202502152401, 選手登番: 4136, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 4530, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 5142, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 5084, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 4932, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 4737, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 4590, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 5028, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152409, 選手登番: 4433, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 4497, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 4136, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 4734, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 4256, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 3783, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152410, 選手登番: 4350, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 5026, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 4352, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 4371, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 4553, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 4566, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152411, 選手登番: 4445, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 4831, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 4848, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 5121, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 4320, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 3898, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152412, 選手登番: 4544, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 4588, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 3730, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 3361, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 5321, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 5338, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152101, 選手登番: 3224, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 4839, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 4035, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 4330, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 4044, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 3614, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152102, 選手登番: 3656, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 3841, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 5286, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 3415, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 3458, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 4515, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152103, 選手登番: 5369, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 3908, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 4969, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 4427, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 4129, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 4176, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152104, 選手登番: 5029, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 4446, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 5321, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 4094, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 5044, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 4873, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152105, 選手登番: 5328, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 4111, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 3643, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 3233, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 3388, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 3741, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152106, 選手登番: 5338, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 4330, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 3361, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 3614, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 5137, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 5085, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152107, 選手登番: 5369, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 3458, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 5197, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 5029, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 4176, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 3587, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152108, 選手登番: 3849, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 4129, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 4588, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 3535, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 4446, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 5018, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152109, 選手登番: 4094, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 4515, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 3741, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 3908, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 4034, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 4035, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152110, 選手登番: 4427, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 4873, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 5137, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 4839, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 3415, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 5044, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152111, 選手登番: 3643, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 4044, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 3849, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 5018, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 3841, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 3388, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152112, 選手登番: 5197, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 5123, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 5155, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 3207, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 4400, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 4744, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151901, 選手登番: 5387, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 5231, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 5180, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 4994, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 4987, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 5334, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151902, 選手登番: 5283, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 4098, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 4775, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 4484, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 5295, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 5287, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151903, 選手登番: 4117, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 5088, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 5194, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 4447, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 5148, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 5391, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151904, 選手登番: 5215, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 4738, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 5173, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 3334, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 4947, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 4819, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151905, 選手登番: 5123, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 4443, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 5277, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 4987, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 5334, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 5387, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151906, 選手登番: 4589, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 4611, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 3207, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 4400, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 4373, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 5203, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151907, 選手登番: 5295, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 4773, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 5287, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 4730, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 5264, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 5155, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151908, 選手登番: 5391, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 4447, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 4744, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 4947, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 4484, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 5194, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151909, 選手登番: 4098, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 4117, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 4589, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 5088, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 4738, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 5231, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151910, 選手登番: 5277, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 4373, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 4443, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 5148, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 4775, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 4611, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151911, 選手登番: 5173, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 4183, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 4482, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 4478, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 5281, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 4984, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151912, 選手登番: 4941, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 4843, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 3802, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 4525, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 3518, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 3302, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151701, 選手登番: 4997, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 5046, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 3605, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 3175, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 4343, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 4472, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151702, 選手登番: 5389, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 5242, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 5049, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 3527, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 3895, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 4516, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151703, 選手登番: 3744, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 4683, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 4753, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 4369, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 4432, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 3516, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151704, 選手登番: 4134, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 3746, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 4641, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 4789, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 4156, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 3802, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151705, 選手登番: 4653, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 4434, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 4525, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 4229, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 5046, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 4826, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151706, 選手登番: 5244, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 4997, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 4523, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 4574, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 3769, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 4343, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151707, 選手登番: 5280, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 4290, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 3518, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 4753, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 3930, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 4743, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151708, 選手登番: 5081, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 5053, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 3516, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 3934, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 4259, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 3895, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151709, 選手登番: 4789, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 4653, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 4516, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 4683, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 4369, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 4229, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151710, 選手登番: 3605, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 4134, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 4826, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 4434, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 3175, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 4523, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151711, 選手登番: 3746, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 3744, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 4472, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 4290, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 4574, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 5242, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151712, 選手登番: 4843, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 4193, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 4894, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 4325, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 4785, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 3444, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151601, 選手登番: 5236, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 5189, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 5274, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 5296, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 3579, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 4139, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151602, 選手登番: 4644, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 5181, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 5240, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 5074, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 4945, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 3885, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151603, 選手登番: 5327, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 4485, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 4054, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 4874, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 4011, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
