Player Number: 5321, Venue: 桐生, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4007, Venue: 江戸川, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4407, Venue: 江戸川, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4976, Venue: 江戸川, Race Number: 6, Rank: 2, Interpretation: 5~6着
Player Number: 3233, Venue: 江戸川, Race Number: 6, Rank: 3, Interpretation: 5~6着
Player Number: 4159, Venue: 江戸川, Race Number: 6, Rank: 4, Interpretation: 3~4着
Player Number: 3202, Venue: 江戸川, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3907, Venue: 江戸川, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3973, Venue: 江戸川, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 5315, Venue: 江戸川, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4475, Venue: 江戸川, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 5300, Venue: 江戸川, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5139, Venue: 江戸川, Race Number: 7, Rank: 5, Interpretation: 3~4着
Player Number: 5304, Venue: 江戸川, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3975, Venue: 江戸川, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4138, Venue: 江戸川, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 5048, Venue: 江戸川, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4346, Venue: 江戸川, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 4077, Venue: 江戸川, Race Number: 8, Rank: 5, Interpretation: 3~4着
Player Number: 5345, Venue: 江戸川, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4430, Venue: 江戸川, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 3904, Venue: 江戸川, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3584, Venue: 江戸川, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4213, Venue: 江戸川, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 5033, Venue: 江戸川, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 3340, Venue: 江戸川, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4384, Venue: 江戸川, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4485, Venue: 江戸川, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 5067, Venue: 江戸川, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 5232, Venue: 江戸川, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 4007, Venue: 江戸川, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 5245, Venue: 江戸川, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 3679, Venue: 江戸川, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4607, Venue: 江戸川, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4458, Venue: 江戸川, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4161, Venue: 江戸川, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 5300, Venue: 江戸川, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 5311, Venue: 江戸川, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4474, Venue: 江戸川, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 3975, Venue: 江戸川, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4583, Venue: 江戸川, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4475, Venue: 江戸川, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 4976, Venue: 江戸川, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4174, Venue: 江戸川, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 5269, Venue: 浜名湖, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 3075, Venue: 浜名湖, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 3664, Venue: 浜名湖, Race Number: 1, Rank: 3, Interpretation: 5~6着
Player Number: 4520, Venue: 浜名湖, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 4792, Venue: 浜名湖, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 5365, Venue: 浜名湖, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4928, Venue: 浜名湖, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4565, Venue: 浜名湖, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4891, Venue: 浜名湖, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3550, Venue: 浜名湖, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 3643, Venue: 浜名湖, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4672, Venue: 浜名湖, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4504, Venue: 浜名湖, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4533, Venue: 浜名湖, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4509, Venue: 浜名湖, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 5211, Venue: 浜名湖, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 4608, Venue: 浜名湖, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4098, Venue: 浜名湖, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4654, Venue: 浜名湖, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 3305, Venue: 浜名湖, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 3990, Venue: 浜名湖, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 5053, Venue: 浜名湖, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 5143, Venue: 浜名湖, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 4419, Venue: 浜名湖, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 3828, Venue: 浜名湖, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4666, Venue: 浜名湖, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4377, Venue: 浜名湖, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 5051, Venue: 浜名湖, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 5314, Venue: 浜名湖, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 5244, Venue: 浜名湖, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4379, Venue: 浜名湖, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 5092, Venue: 浜名湖, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 3744, Venue: 浜名湖, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 3921, Venue: 浜名湖, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 5365, Venue: 浜名湖, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 5165, Venue: 浜名湖, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3664, Venue: 浜名湖, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4098, Venue: 浜名湖, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4839, Venue: 浜名湖, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4989, Venue: 浜名湖, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 4928, Venue: 浜名湖, Race Number: 7, Rank: 5, Interpretation: 3~4着
Player Number: 5334, Venue: 浜名湖, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3872, Venue: 浜名湖, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3898, Venue: 浜名湖, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3550, Venue: 浜名湖, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4533, Venue: 浜名湖, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 3523, Venue: 浜名湖, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 5269, Venue: 浜名湖, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 5144, Venue: 浜名湖, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4504, Venue: 浜名湖, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3643, Venue: 浜名湖, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4377, Venue: 浜名湖, Race Number: 9, Rank: 4, Interpretation: 1~2着
Player Number: 4520, Venue: 浜名湖, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 3305, Venue: 浜名湖, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 3744, Venue: 浜名湖, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4509, Venue: 浜名湖, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3828, Venue: 浜名湖, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 3075, Venue: 浜名湖, Race Number: 10, Rank: 4, Interpretation: 1~2着
Player Number: 5053, Venue: 浜名湖, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4672, Venue: 浜名湖, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4432, Venue: 浜名湖, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 5051, Venue: 浜名湖, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4608, Venue: 浜名湖, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 3990, Venue: 浜名湖, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4891, Venue: 浜名湖, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 3921, Venue: 浜名湖, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 3898, Venue: 浜名湖, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4839, Venue: 浜名湖, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4654, Venue: 浜名湖, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4565, Venue: 浜名湖, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 4379, Venue: 浜名湖, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4666, Venue: 浜名湖, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 3315, Venue: 蒲郡, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4438, Venue: 蒲郡, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4943, Venue: 蒲郡, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5134, Venue: 蒲郡, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 4635, Venue: 蒲郡, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 3807, Venue: 蒲郡, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4570, Venue: 蒲郡, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4890, Venue: 蒲郡, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4462, Venue: 蒲郡, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3489, Venue: 蒲郡, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 4753, Venue: 蒲郡, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4641, Venue: 蒲郡, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4551, Venue: 蒲郡, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4615, Venue: 蒲郡, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4809, Venue: 蒲郡, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3623, Venue: 蒲郡, Race Number: 3, Rank: 4, Interpretation: 5~6着
